FORM DEV SPEC  ·  Intake Forms — Regenerative Revival,,,,,,,
One row per selling method. Fill in pricing before sending to clinic.,,,,,,,
Form Name,Form Type,Product Name,Selling Method,First Time Cost ($),Price ($),Notes,Form Link
BPC-157 3mg/mL,Peptide Intake Form,Wiz - BPC-157 3mg/mL - 1 Month Supply,Monthly Subscription,,229,,https://app.wizlo.com/form-submission?token=$2b$12$35bQot7ER80L3KIVjPi2aOqyLNYCGOmeT86PMDAwlo/XVko.70Ib.
,,Wiz - BPC-157 3mg/mL - 3 Month Supply,Quarterly Subscription,,549,,
BPC-157/GHK-Cu/KPV/TB500 3mg/10mg/3mg/3mg/mL,Peptide Intake Form,Wiz - BPC-157/GHK-Cu/KPV/TB500 3mg/10mg/3mg/3mg/mL - 1 Month Supply,Monthly Subscription,,259,,https://app.wizlo.com/form-submission?token=$2b$12$sncoSle3vUEF7icLMxeA6eCmLfyNA3YxSLxwr3NDLql8Jxo2DFJqm
,,Wiz - BPC-157/GHK-Cu/KPV/TB500 3mg/10mg/3mg/3mg/mL - 3 Month Supply,Quarterly Subscription,,622,,
BPC-157/KPV/TB500 3mg/3mg/3mg/mL,Peptide Intake Form,Wiz - BPC-157/KPV/TB500 3mg/3mg/3mg/mL - 1 Month Supply,Monthly Subscription,,249,,https://app.wizlo.com/form-submission?token=$2b$12$C25F0Te534UID5mk8eGxTuEHhX/5OwLkGobI7yUDyNqzqeS8yjAf2
,,Wiz - BPC-157/KPV/TB500 3mg/3mg/3mg/mL - 3 Month Supply,Quarterly Subscription,,597,,
BPC-157/TB500 3mg/3mg/mL,Peptide Intake Form,Wiz - BPC-157/TB500 3mg/3mg/mL - 1 Month Supply,Monthly Subscription,,249,,https://app.wizlo.com/form-submission?token=$2b$12$wA1bBS1YoUUtNri2YMW/COmMm1N1TwHIQ1hjTNLXKl7LWHXWwbTeS
,,Wiz - BPC-157/TB500 3mg/3mg/mL - 3 Month Supply,Quarterly Subscription,,597,,
CJC/Ipamorelin 1.2mg/2mg,Peptide Intake Form,Wiz - CJC/Ipamorelin 1.2mg/2mg - 1 Month Supply,Monthly Subscription,,269,,https://app.wizlo.com/form-submission?token=$2b$12$Yc30GZCDaMnyskqvw6kmzuxu/XlgEtSnP8DZOFAoduAB3V7H.xIrC
,,Wiz - CJC/Ipamorelin 1.2mg/2mg - 3 Month Supply,Quarterly Subscription,,645,,
